interest,audience
6003281893454,10866472
6002987417246,1260460
6003092516417,886800
6002950209155,1108800
6003309801653,4522370
6003663719107,113400
6002997982644,3336370
6002992612768,150060
6003112966068,12480
6004032008706,17190
6003393015271,5888810
6002998112244,8783040
6006615502363,1985830
6003976445296,58360
6003179684233,433360
6003246171357,86940
6019943012252,110310
6003066735397,1479740
6003681251690,107270
6003188109766,28840
6003464112933,5750
6003369755432,30583660
6004127712989,1329880
6003065931270,20515460
6003276677210,2877550
6004260162042,2766390
6004122133989,1309390
6003419173439,51890
6003584595438,4863710
6003902287266,89170
6003371492474,455940
6003323456297,239640
6003342653587,6877270
6010640426693,9961800
6003173001955,7084140
6003050077281,2957870
6003049842785,70850
6003396422317,16202620
6012640072617,6781620
6003001989292,53100
6003069176829,432350
6003103795834,634100
6003650068890,340120
6004180096895,84070
6014224500630,28722
6003230642976,39200
6003061760928,184780
6008253548342,1289090
6003448372025,4149330
6003255393888,13590
6004114489424,7303420
6003382112137,111720
6003235521011,2019520
6003343074779,2255610
6003455247483,203300
6003162917534,2561370
6017663163854,120890
6003190982124,787870
6002897754362,219000
6003534625198,238080
6003377257796,177600
6002991952394,122130
6003463333103,114210
6003669826118,5499090
6003297513730,1139970
6004160392295,350750
6003224064276,5582040
6002948900555,521856
6003382951937,553040
6003435380246,9061680
6003211628133,9125090
6003294208143,3355250
6003901885866,5436640
6003126270188,41803540
6003470431525,72210
6003155679184,1300
6012594094110,240220
6003173567655,8887490
6002990412259,3168160
6003229502145,31430
6003366766140,3049090
6003303107911,5070780
6003148713952,3944780
6010018066468,837160
6003429108457,135840
6003029101785,42350
6005713681775,2005160
6003004340492,3905800
6003105125035,94980
6005156358958,5095750
6002905771079,661190
6004159954306,271680
6003024129356,1536570
6003374213375,8294820
6002918704222,618990
6003358932187,7688490
6003263902114,18662
6003338085889,190340
6002905840679,593600
6003158587640,186080
6003181618305,44650
6015501253252,43220
6003167231455,393120
6012686815930,4519410
6003111691035,2589514
6016069513238,1050360
6013730751462,354340
6004388078515,2588390
6002966050929,11778680
6003450295642,36956250
6003273271043,3606900
6003321433643,16680320
6010613478551,21968100
6003543864747,14205130
6003871146770,2445910
6003257344901,370020
6003377877944,818470
6003207487212,3751300
6002880893772,3758040
6008446730761,57740
6002893033022,228590
6012326290174,3114680
6003629236183,287590
6012960413829,18580
6003207035086,720210
6016376880117,487490
6003539317970,86180
6018911459688,7269830
6011460419249,4702875
6015095236123,802044
6003228500899,1736880
6003160220008,1356630
6003641766090,503000
6003202177613,35470
6003148666726,1100680
6003279257076,2160090
6003505299595,1584760
6003382387154,39140
6003199884578,112000
6003587287503,39050
6003390510733,91270
6003148356526,1347690
6003156655884,2092320
6003386842512,212260
6011080251059,234290
6002970666492,22870
6003386793804,128420
6003030212255,1646965
6003127211124,5686830
6003199419272,17558200
6011098230038,279210
6008705467652,40510
6003081197397,1686330
6003282921002,8561720
6003954248066,8630550
6003979281696,9642
6003400447535,455780
6003151920758,1251960
6005109434441,64830
6003132884614,223920
6003492943827,7460
6011778374229,47790
6011703366298,151140
6003430774257,544650
6003377785336,194680
6003397010483,3210790
6003060383132,2015000
6003305035460,3302690
6003207836412,1011070
6003353559171,2820440
6003329326848,129147120
6003357560037,554400
6003349217527,8953910
6003720319062,6212550
6004038016809,16639340
6003741376691,1148590
6003396510037,1635910
6003142681016,1377640
6003328157454,7100
6003056892444,10
6003305285538,26180
6003102163440,40070
6003657439038,17502720
6003383875596,1200980
6003331878371,1420560
6003779656452,21767760
6003534901063,297270
6003281874454,1114710
6014792612070,319240
6003268304336,48420
6002839803479,150670
6003227565899,1977530
6014266382199,33890
6003577206507,341160
6015908099289,449020
6003202087086,415330
6003373785136,603180
6003522584370,1682400
6003135737008,139270
6007968058434,300990
6003331634037,359190
6003404424364,375560
6003030206655,7970102
6003291127202,6443380
6002978229155,4913200
6003229812145,90830
6008971329664,61760
6003183683222,13600
6003585167838,307660
6003320837094,1824290
6003136697040,392510
6002950778317,320960
6003208322012,4657300
6003426874712,1580710
6003211109230,433690
6003333228579,62790
6003191575255,20
6003119089522,583120
6003232869158,3924930
6003125161176,169387
6003489551995,295730
6010019359868,1598620
6003334755497,13269210
6003367319037,3999890
6003069064397,883520
6003047399156,64150
6003143170961,750340
6003446026880,2784810
6003274552023,34120
6003266485571,121740
6003396454963,2468110
6003242644013,690840
6003059426132,176280
6002999616092,24070
6002960588720,63340
6002915656955,268269
6003077407115,12160
6003060916807,742690
6003185152502,31760
6003365418175,3074190
6003140586561,69620
6003454022671,860470
6003037148929,321750
6016343708160,41260
6016343904560,9
6003199562265,133820
6003171514885,942180
6003246467567,33810
6003136651840,2508840
6003467126547,10970
6003750131262,968790
6003245516311,229370
6003382452337,191080
6015068492899,690190
6003271172448,473690
6003259367886,240870
6002980710520,73290
6002980857523,6778830
6003348928981,2061530
6003047175216,1541720
6003325334606,1530
6003106757634,564080
6003206033686,367300
6004047144696,637820
6003360985187,78350
6003420018253,23490
6003378053125,68960
6003622671503,137320
6003142775647,161630
6003240594498,2320
6003485276857,43210
6003116307814,1055598
6003469971964,2196340
6003372518995,597240
6003101052301,182920
6003093562215,324100
6003258962709,12717530
6003073995997,10116440
6003216861630,346680
6004014890106,307027
6003153671665,8620
6003581640473,359180
6003459095744,137330
6003259387757,151420
6003347757781,3446321
6003703224691,688280
6004121037189,2783090
6003390204781,326390
6003280730725,315140
6003338837996,124090
6003107274101,2096510
6003135775008,405400
6003345826959,3838270
6003295537979,28410100
6003124770576,1505550
6013071778828,245030
6003464182703,1078459
6003375958277,813230
6003354239327,3206530
6003332872432,302350
6003739295491,136060
6003937318092,2235690
6003266684709,2776630
6003434733851,14508930
6003066149732,2957310
6003352812357,290540
6003062392182,1680150
6003348568581,1912260
6003250092733,105630
6003430239140,125630
6003114789117,1880
6003109040584,1568160
6003420327119,262971
6003285352097,35400
6003135241208,2876840
6008255116933,0
6003495261027,2880120
6003478579981,2639820
6003317870288,11835930
6003332086032,4361970
6003399693543,17771460
6003059363444,425845
6003719840062,38970
6002977492921,1761420
6004892661237,41520
6003290976502,2212040
6002934265059,4404900
6003185592415,3772692
6003849942052,1001780
6015536137748,10
6003539571827,423610
6003043113515,8542860
6003371249740,1333880
6003309419908,3397720
6011283051227,31440
6003110001472,1261560
6003214078533,3580
6012801031574,1022670
6004004135906,251160
6003201684613,1504770
6003368993402,154880
6004026787426,243940
6003496226586,343000
6003339132596,76660
6003383541314,83480
6003332789232,66380
6003132858614,913330
6003076008129,197700
6003257290769,1015030
6003376135002,901410
6003314878018,1126030
6003344124439,196839
6002907953510,905040
6003070036093,6727150
6003365386851,189860
6005307267147,210020
6003390768344,289840
6002993051859,199770
6003173975215,3854120
6003146515426,63520
6003302218828,8098390
6003213514788,108850
6004109110009,746190
6003198779767,533040
6003393829763,397120
6003695897690,10455500
6003043312915,27186550
6003361674021,344260
6003454730744,84240
6003165381215,1209950
6002840110279,318710
6003343148781,392820
6003041146373,591260
6003178992552,295640
6003415601206,40510
6003154555065,502820
6003392022754,30120
6003306201053,276070
6003043223515,1463767
6003649707090,388150
6003218796158,112170
6003119134645,886200
6003473398087,2855100
6003424719737,288140
6003075341115,55530
6003582601638,397780
6003351457919,35940
6003571596918,140120
6003160343808,183850
6003291657930,39290
6003335229228,68370
6003648461038,51890
6003396707023,1688070
6003311628514,79260
6003656651038,10830
6003092878617,297830
6003835453192,24060
6003258042542,328440
6003342212136,6693510
6003276094371,1063720
6016849786780,1344290
6003122093722,271590
6003243523699,7999094
6003290774056,11460
6003709051316,592500
6003357721195,4036630
6003556407427,12140
6003714207347,32440
6004080563696,12237010
6003169728117,3759670
6015371877172,251650
6003349948205,6650
6004474045429,68030
6003074371207,4830
6004161418295,73662050
6007521075043,13750
6006978547106,170180
6003265712927,4230
6003154013305,513020
6004007587506,24520
6003166532449,9980
6003344171474,72620
6003324467579,492638
6003200031166,21490
6003143369447,346870
6003159983815,365150
6003348228379,329910
6002893273622,223580
6003384395114,375480
6003527744770,387190
6003088841416,49840
6003271312151,37320
6002977250921,402240
6006360129860,116850
6003179376350,283980
6003508654464,2653800
6003154513633,2526790
6003341308145,365960
6003544900663,206160
6003067419715,2865250
6003068049715,226940
6003095951258,764940
6003286920541,1272800
6003112520268,690
6003512401864,115380
6003353330130,297350
6002966068129,161530
6003098003658,2909500
6003385715840,5961160
6003169790085,13956890
6011183559835,4063130
6003215365661,4922228
6003375678874,1880180
6003275975308,21330320
6003386824418,1663460
6003540463273,15256530
6003264977314,1863840
6020890130509,5609900
6004141662906,427630
6009817766219,22514440
6003395524471,26374940
6013151284824,1011160
6015206916474,4566110
6003734726516,248250
6003351399381,4817630
6013016685505,609360
6004674980764,2158080
6003102877440,11478440
6003293828930,4873740
6007287620481,869700
6003134821790,8004150
6002951564717,4106400
6003462497503,8124510
6003047599756,68664760
6003489286395,3100440
6003039124932,252790
6003090008192,1107350
6003483990069,1135980
6003531201198,10934590
6003453907344,565280
6003402824935,457150
6003401147135,3302100
6003148378526,3393630
6003010043219,12604760
6003439608283,3191560
6002991675194,4733430
6004968523123,1513470
6003486415223,12964650
6014309407246,3723230
6003259397957,10172330
6002998516892,5299010
6003328067211,9495300
6003051524416,28323570
6010904355679,7477260
6012716413474,30470
6003115703592,382740
6002969558568,2561130
6003095225070,3199230
6004042905148,7559833
6003871717018,167601230
6003353207860,21230720
6003138617139,55820870
6003146353826,567570
6003468636125,1424410
6003312291508,25070
6004158280895,51800
6003379096005,4295850
6003350039701,3269320
6003164341158,4217440
6003220972267,19922570
6003240881810,6852030
6003166394758,75770
6003390928744,998550
6003398194823,4959950
6003336388388,172430
6002960855562,18484230
6003195675898,241055
6003066013070,2229360
6016184279959,22912530
6003384276712,497370
6003459909201,1402330
6003968243106,69540
6003947513066,2840590
6003519750464,56500
6008520720763,1603900
6002921142355,480380
6002997812444,300510
6004918604674,171250
6003105125245,2828210
6003282369641,3646180
6003219277898,348470
6003284796159,204480
6003412678757,21960
6003136580717,510180
6010988140760,10190
6005104952601,108060
6002969446692,1316160
6003270648393,32960
6015280545180,2752310
6003348564232,2436680
6003246885767,826750
6003156042705,1126440
6003107534835,1125740
6003184601766,484650
6003260929157,145250
6003463795703,189780
6008299330145,28930
6003181780933,201000
6003068709493,749340
6003703322091,123970
6006040837073,24910
6003300605738,147070
6004217066306,578000
6003291902738,1222170
6003137353500,173720
6003337767979,296530
6003384135205,625050
6003063512756,391530
6002997678582,9178810
6014874156144,1291520
6003735994153,12420
6004027366589,166460
6003207857430,30150
6002997685582,5591220
6003487243186,114580
6003584793638,302470
6004037317609,873820
6003220641847,1431600
6003049278356,864310
6003191399526,3484680
6003280111559,1613370
6003760758878,560370
6004004727627,405850
6004180850895,18267410
6003143079647,606640
6003319594991,444180
6003341048839,582480
6003146428226,548970
6003525764442,1314750
6002971971974,296090
6003718875760,594210
6003585253718,244340
6003288569727,415820
6010206875965,4780270
6003398440003,1025610
6004217000506,75210
6003340909796,184200
6003315591799,2883410
6003080921797,10400320
6003446373080,141280
6003319394488,85960
6003416430351,32200
6003372727874,152520
6003450531842,789210
6003402309164,18140
6003340437196,44330
6003656342304,39350
6003144920036,1030550
6003116189658,63040
6003515397970,380280
6015696084071,278990
6003058707932,129530
6003708642146,222190
6003420759631,435220
6010678282555,102010
6003141231761,448480
6003448150425,351320
6008186824728,74980
6003390943202,105430
6003338899196,356840
6003139923739,582020
6003058499881,430270
6003278946380,49250
6003334189951,146960
6003108270932,4630
6003241188413,541680
6003190290124,7400
6003439711083,94590
6003173263552,169530
6003339107596,155470
6003974145148,504560
6003362024821,420730
6008653894700,37370
6003425214391,1805400
6003315991363,36700
6003155106505,481310
6003332937497,67360
6003390803944,111400
6003397790283,80600
6003139881668,140360
6003381621623,21580
